eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task2_en_zh_v3_v1_0060,task2,en_zh,v3_v1,95,畅行无阻,qwen25,high,positive,Removing the snow from the road will allow for unobstructed travel again.,清除道路积雪将恢复通行无阻。,I0,5.0,4.0,4.0,5.0,5.0,4.6
task2_en_zh_v3_v1_0061,task2,en_zh,v3_v1,592,完璧归赵,llama31,low,positive,"Please rest assured, these two things will soon return intact.",请放心，两样东西很快就会完整地回来。,I0,5.0,3.5,5.0,5.0,5.0,4.699999999999999
task2_en_zh_v3_v1_0062,task2,en_zh,v3_v1,592,完璧归赵,mistral,low,positive,"Rest assured, it won't take long before these two things are perfectly returned to Zhao.",不用担心，这两件事很快就会完美地回到赵上了。,I0,5.0,1.0,1.0,4.0,2.5,2.7
task2_en_zh_v3_v1_0063,task2,en_zh,v3_v1,592,完璧归赵,deepseek,low,positive,"Please rest assured, it won't take long before these two items will be returned to you intact.",请放心，这些两个项目将在不久的将来完好无损地归还给您。,I0,5.0,3.0,3.0,5.0,5.0,4.2
task2_en_zh_v3_v1_0064,task2,en_zh,v3_v1,592,完璧归赵,gemma2,low,positive,"Rest assured, it won't be long before these two items are returned safe and sound.",请放心，这两件物品很快就会安全无损地归还。,I0,5.0,4.5,4.5,5.0,5.0,4.8
task2_en_zh_v3_v1_0065,task2,en_zh,v3_v1,592,完璧归赵,glm4,low,positive,"Please rest assured, it won't be long before these two items are definitely returned to their original owner.",请放心，这两件物品很快就会肯定归还给原主。,I0,5.0,3.0,3.0,4.5,4.5,4.0
task2_en_zh_v3_v1_0066,task2,en_zh,v3_v1,592,完璧归赵,qwen25,low,positive,"Rest assured, these two items will surely be returned intact soon.",请放心，这两件物品很快就会完好无损地归还。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0067,task2,en_zh,v3_v1,115,春华秋实,llama31,low,positive,"Without that vast spring breeze, how could there even be such an abundance of autumn scenery and a bountiful harvest?",没有那股浩瀚的春风，怎么会有如此丰富的秋色和丰收呢？,I0,5.0,3.5,5.0,5.0,5.0,4.699999999999999
task2_en_zh_v3_v1_0068,task2,en_zh,v3_v1,115,春华秋实,mistral,low,positive,"In spring there's splendor, but not the wildness of spring wind. Where could one find such vast autumn hues and bountiful harvest?",春有华，但不是春风的野蛮。哪里能找到如此广阔的秋色和丰收？,I0,5.0,2.0,1.5,3.0,2.0,2.7
task2_en_zh_v3_v1_0069,task2,en_zh,v3_v1,115,春华秋实,deepseek,low,positive,"Spring flowers and autumn fruits, without that mighty spring breeze, where would there be this vast expanse of autumn colors and bountiful harvest?",春季的花朵和秋季的果实，没有那强大的春天之风，哪里会有这广阔秋景和丰硕收获呢？,I0,5.0,3.5,5.0,4.0,3.0,4.1
task2_en_zh_v3_v1_0070,task2,en_zh,v3_v1,115,春华秋实,gemma2,low,positive,"Spring blossoms lead to autumn harvests; without the grand spring breeze, where would there be this abundance of autumn colors and bountiful yields?",春花盛开，秋实丰收；若无春风浩荡，何来秋色斑斓与硕果累累？,I1,5.0,5.0,4.5,5.0,5.0,4.9
task2_en_zh_v3_v1_0071,task2,en_zh,v3_v1,115,春华秋实,glm4,low,positive,"Spring blossoms, autumn fruits; without that mighty spring breeze, how could there be this abundant autumn scenery and such bountiful harvests?",春天花开，秋天果实；若非那股强大的春风，怎会有这丰收的秋景和如此丰硕的收成呢？,I0,5.0,3.5,3.0,5.0,3.5,4.0
task2_en_zh_v3_v1_0072,task2,en_zh,v3_v1,115,春华秋实,qwen25,low,positive,"Spring brings blossoms, but where would we be without that generous spring breeze to usher in the full fields of autumn and bountiful harvest?",春带来花开，但没有那慷慨的春风引领满园秋色和丰饶收获，我们又将如何？,I0,5.0,3.5,3.5,4.5,4.0,4.1
task2_en_zh_v3_v2_0001,task2,en_zh,v3_v2,722,一成不变,llama31,high,negative,"Everything is constantly evolving, there's nothing static in this world.",世界上没有不变的东西，唯有变化本身是不会改变的。,,5.0,5.0,5.0,2.0,1.0,3.6
task2_en_zh_v3_v2_0002,task2,en_zh,v3_v2,722,一成不变,mistral,high,negative,Everything is always developing; there's nothing unchanging in the world.,天下动静，无一不变。,,5.0,3.5,3.5,4.5,1.0,3.5
task2_en_zh_v3_v2_0003,task2,en_zh,v3_v2,722,一成不变,deepseek,high,negative,"Everything is constantly evolving, and there is nothing constant in the world.",世界上的事情无时无刻不在变化，世界上没有永恒不变的东西。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_en_zh_v3_v2_0004,task2,en_zh,v3_v2,722,一成不变,gemma2,high,negative,"Everything is constantly evolving, nothing in the world remains static.",万物都在不停地变化，世间无一物是静止不动的。,,5.0,5.0,5.0,5.0,1.0,4.2
task2_en_zh_v3_v2_0005,task2,en_zh,v3_v2,722,一成不变,glm4,high,negative,Things are always developing; there is nothing unchanging in the world.,事物总是不断发展，世界上没有一成不变的事物。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v2_0006,task2,en_zh,v3_v2,722,一成不变,qwen25,high,negative,Everything is developing; there is nothing that remains unchanged in the world,世事如棋，无常变化。,,5.0,3.0,1.5,3.0,1.0,2.7
task2_en_zh_v3_v2_0007,task2,en_zh,v3_v2,45,闭目塞听,llama31,high,negative,"Someone who is completely isolated from the objective external world, shutting out all sensory input, is beyond the realm of recognition.",完全封闭在自己的世界里的人，已经超出了认知的范围。,,5.0,3.5,3.0,3.0,1.0,3.1
task2_en_zh_v3_v2_0008,task2,en_zh,v3_v2,45,闭目塞听,mistral,high,negative,"A person who is indifferent to recognition, closed off from the objective outside world as if deaf and blind, is one who does not matter to know.",无所谓名望的人，就像偶不见声闻一样，对他来说没有什么值得关注的。,,5.0,1.0,1.0,1.0,1.0,1.8
task2_en_zh_v3_v2_0009,task2,en_zh,v3_v2,45,闭目塞听,deepseek,high,negative,"A person who closes their eyes, plugs their ears, and is completely disconnected from objective reality is of no concern for understanding.",一个完全脱离客观现实的人，闭着眼睛、塞住耳朵，对理解他毫无关系。,,5.0,1.5,1.5,2.0,1.0,2.2
task2_en_zh_v3_v2_0010,task2,en_zh,v3_v2,45,闭目塞听,gemma2,high,negative,"A person who closes their eyes and ears to the outside world, completely cut off from objective reality, is incapable of true understanding.",目耳不接世事，隔绝客观现实，难以洞悉真相。,,5.0,1.5,1.5,3.0,1.0,2.4000000000000004
task2_en_zh_v3_v2_0011,task2,en_zh,v3_v2,45,闭目塞听,glm4,high,negative,"A person who shuts their eyes and ears, completely disconnecting from the objective external world, has no concept of cognition.",一个人若闭目塞听，与客观外在世界完全断开联系，便无认知之概念。,,5.0,3.5,4.0,4.5,5.0,4.4
task2_en_zh_v3_v2_0012,task2,en_zh,v3_v2,45,闭目塞听,qwen25,high,negative,A person who shuts out all external stimuli and remains insulated from the objective world has no need for recognition.,封闭自我，隔绝外界，置身事外之人，无需他人的认可。,,5.0,5.0,5.0,5.0,4.0,4.8
task2_en_zh_v3_v2_0013,task2,en_zh,v3_v2,353,满城风雨,llama31,low,negative,"Why is everything such a commotion, like a storm raging all over town?",天下大乱如同暴风骤雨。,,5.0,5.0,5.0,3.0,5.0,4.6
task2_en_zh_v3_v2_0014,task2,en_zh,v3_v2,353,满城风雨,mistral,low,negative,"Why does it make such a commotion, all stirred up, with the whole city in turmoil?",为何鼓动如此猛烈，搅得城市混乱？,,5.0,2.5,2.5,2.5,1.0,2.7
task2_en_zh_v3_v2_0015,task2,en_zh,v3_v2,353,满城风雨,deepseek,low,negative,"Why does it end up being noisy and chaotic, with rumors spreading all over town?",为什么最后谣言满天飞，整个城市都乱糟糟的？,,5.0,5.0,5.0,4.5,1.0,4.1
task2_en_zh_v3_v2_0016,task2,en_zh,v3_v2,353,满城风雨,gemma2,low,negative,"Why has it all become such a commotion, with the whole city in an uproar?",整个城市都人心惶惶。,,5.0,5.0,5.0,2.5,2.5,4.0
task2_en_zh_v3_v2_0017,task2,en_zh,v3_v2,353,满城风雨,glm4,low,negative,"Why has it all turned into such a tumultuous mess, causing chaos throughout the city?",为何一切竟变成了如此混乱的局面，导致整个城市陷入一片混乱？,,5.0,5.0,5.0,5.0,1.0,4.2
task2_en_zh_v3_v2_0018,task2,en_zh,v3_v2,353,满城风雨,qwen25,low,negative,"Why all the commotion, making a big fuss throughout the city?",全市闹得沸反盈天，真是乌合之众。,,5.0,4.0,4.0,3.0,2.5,3.7
task2_en_zh_v3_v2_0019,task2,en_zh,v3_v2,518,食古不化,llama31,low,negative,"If we do not study ancient cultural heritage from a dialectical materialist perspective, we will become fossilized relics of the past.",如果我们不从辩证唯物主义的角度去学习古代文化遗产，我们就会成为过去的陈迹。,,5.0,4.5,3.0,5.0,1.0,3.7
task2_en_zh_v3_v2_0020,task2,en_zh,v3_v2,518,食古不化,mistral,low,negative,"If we do not study ancient cultural heritage using the dialectical materialism perspective, it will result in not assimilating the past but rather consuming it without transformation.",不采用方言材料主义解读古文化遗产，就等于吸收而不化，这是一种沉默的消费。,,5.0,2.5,2.0,3.0,1.0,2.7
task2_en_zh_v3_v2_0021,task2,en_zh,v3_v2,518,食古不化,deepseek,low,negative,"If one does not approach the study of ancient cultural heritage with a dialectical materialism perspective, they will become stuck in tradition.",如果一个人不以辩证唯物主义的观点研究古代文化遗产，他们就会陷入传统之中。,,5.0,5.0,5.0,5.0,1.0,4.2
task2_en_zh_v3_v2_0022,task2,en_zh,v3_v2,518,食古不化,gemma2,low,negative,"Without using the dialectical materialist viewpoint to study ancient cultural heritage, one will remain stagnant and unable to progress.",不以辩证唯物主义观点研究古代文化遗产，将一成不变，寸步难行。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_en_zh_v3_v2_0023,task2,en_zh,v3_v2,518,食古不化,glm4,low,negative,"If one does not study ancient cultural heritage from the perspective of dialectical materialism, they will consume the past without digesting it.",如果一个人不从辩证唯物主义的视角去研究古代文化遗产，那么他们就会囫囵吞枣地消耗过去。,,5.0,3.0,2.5,5.0,4.5,4.0
task2_en_zh_v3_v2_0024,task2,en_zh,v3_v2,518,食古不化,qwen25,low,negative,"If ancient cultural heritage is studied without a dialectical materialist perspective, it risks being preserved but not understood or appreciated.",如果缺乏辩证唯物主义的观点研究古代文化遗产，它可能会被保存下来却无法被理解或欣赏，这无异于隔靴搔痒。,,5.0,4.0,4.0,3.5,3.0,3.9000000000000004
task2_en_zh_v3_v2_0025,task2,en_zh,v3_v2,547,四海为家,llama31,high,neutral,"We are people of the world, we consider all humanity as our brothers and sisters.",我们是世界人，视所有人类如同兄弟姐妹。,,5.0,3.5,3.0,5.0,1.0,3.5
task2_en_zh_v3_v2_0026,task2,en_zh,v3_v2,547,四海为家,mistral,high,neutral,"We are a family of four seas, we are a family of all mankind.",我们就像四个海一样，我们就像全人类一样。,,5.0,2.0,1.5,2.0,1.0,2.3
task2_en_zh_v3_v2_0027,task2,en_zh,v3_v2,547,四海为家,deepseek,high,neutral,"We are of the world, we regard all people as brothers and sisters.",我们生于世界，视天下人为手足同胞。,,5.0,3.5,1.5,3.0,1.0,2.8
task2_en_zh_v3_v2_0028,task2,en_zh,v3_v2,547,四海为家,gemma2,high,neutral,"We consider ourselves to be part of one big family, with all people as our brothers and sisters.",我们视天下人为一家，彼此相亲如兄弟姐妹。,,5.0,4.5,4.5,5.0,1.0,4.0
task2_en_zh_v3_v2_0029,task2,en_zh,v3_v2,547,四海为家,glm4,high,neutral,"We are people without borders, brothers and sisters to all peoples.",我们是无国界的人民，是全人类的兄弟姐妹。,,5.0,3.5,3.5,4.5,1.0,3.5
task2_en_zh_v3_v2_0030,task2,en_zh,v3_v2,547,四海为家,qwen25,high,neutral,"We are people of the world, brothers and sisters to all humanity.",世界之人，同舟共济。,,5.0,2.5,1.5,3.0,2.5,2.9
task2_en_zh_v3_v2_0031,task2,en_zh,v3_v2,176,风雨交加,llama31,high,neutral,It's hard to imagine how he managed to get through those stormy days.,"他在风雨交加的日子里,如何熬过那些难以想象的时光。",,5.0,5.0,5.0,2.5,5.0,4.5
task2_en_zh_v3_v2_0032,task2,en_zh,v3_v2,176,风雨交加,mistral,high,neutral,It's hard to imagine how he managed to get through those stormy days.,他如何凭空跃过那些风雨天，实在难以想象。,,5.0,3.5,2.5,3.5,1.0,3.1
task2_en_zh_v3_v2_0033,task2,en_zh,v3_v2,176,风雨交加,deepseek,high,neutral,It is hard to imagine how he managed to get through those stormy days.,想象不出他是如何度过那些风雨交加的日子。,,5.0,5.0,5.0,4.5,5.0,4.9
task2_en_zh_v3_v2_0034,task2,en_zh,v3_v2,176,风雨交加,gemma2,high,neutral,It's hard to imagine how he got through those stormy days.,难以想象他如何在风雨飘摇的日子里度过。,,5.0,3.5,3.0,4.5,4.5,4.1
task2_en_zh_v3_v2_0035,task2,en_zh,v3_v2,176,风雨交加,glm4,high,neutral,It's hard to imagine how he managed to get through those stormy days.,想象他如何度过那些风雨交加的日子，真是难以置信。,,5.0,5.0,5.0,3.0,5.0,4.6
task2_en_zh_v3_v2_0036,task2,en_zh,v3_v2,176,风雨交加,qwen25,high,neutral,It's hard to imagine how he managed to get through those stormy days.,风雨飘摇的日子，他竟能撑过去。,,5.0,5.0,5.0,3.0,5.0,4.6
task2_en_zh_v3_v2_0037,task2,en_zh,v3_v2,197,亘古新闻,llama31,low,neutral,This is truly news that will go down in history.,这件事将载入史册。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v2_0038,task2,en_zh,v3_v2,197,亘古新闻,mistral,low,neutral,This is ancient news,这是古事之旧，已经不再新鲜了。,,5.0,2.0,2.5,2.5,1.0,2.5999999999999996
task2_en_zh_v3_v2_0039,task2,en_zh,v3_v2,197,亘古新闻,deepseek,low,neutral,This is truly ancient news,这真是古老的消息。,,5.0,3.5,3.5,5.0,1.0,3.5999999999999996
task2_en_zh_v3_v2_0040,task2,en_zh,v3_v2,197,亘古新闻,gemma2,low,neutral,This is ancient news.,这已成旧闻。,,5.0,5.0,5.0,3.5,1.0,3.9
task2_en_zh_v3_v2_0041,task2,en_zh,v3_v2,197,亘古新闻,glm4,low,neutral,This truly is an age-old news item.,这确实是一条千古流传的新闻。,,5.0,5.0,3.5,3.0,2.5,3.8
task2_en_zh_v3_v2_0042,task2,en_zh,v3_v2,197,亘古新闻,qwen25,low,neutral,This is truly news from the ages,古话所说,,5.0,2.5,2.5,2.0,1.0,2.5999999999999996
task2_en_zh_v3_v2_0043,task2,en_zh,v3_v2,827,曾几何时,llama31,low,neutral,"At one time, he went out to become a small official himself and came back, and then he urged me to study law and politics again.",他曾经出去当小官，自己回来了，然后又鼓励我再学习法律和政治。,,5.0,3.5,3.0,3.5,1.0,3.2
task2_en_zh_v3_v2_0044,task2,en_zh,v3_v2,827,曾几何时,mistral,low,neutral,"A long time has passed since, he returned after doing a small official job himself, and he advised me to study law instead.",他自己做了一项小官职后已经过了很长时间，现在他向我建议学法门。,,5.0,3.5,3.0,3.0,1.0,3.1
task2_en_zh_v3_v2_0045,task2,en_zh,v3_v2,827,曾几何时,deepseek,low,neutral,"Once upon a time, he came back after doing a small official job himself, and then he persuaded me to study law and politics again.",从前，他做完一个小官后回来，然后劝我再次学习法律和政治。,,5.0,3.5,3.0,5.0,1.0,3.5
task2_en_zh_v3_v2_0046,task2,en_zh,v3_v2,827,曾几何时,gemma2,low,neutral,"Once upon a time, he went back after becoming a small official himself, and then he encouraged me to study law.",他自成小官后归来，一鸣惊人地鼓励我学习法律。,,5.0,2.0,2.0,3.0,2.0,2.8
task2_en_zh_v3_v2_0047,task2,en_zh,v3_v2,827,曾几何时,glm4,low,neutral,"Once upon a time, he himself went out to become a small official and came back, and then he persuaded me to study law and politics.",从古至今，他自己外出成为了一名小官，归来后，他劝我学习法律和政治。,,5.0,2.5,2.0,3.0,2.0,2.9
task2_en_zh_v3_v2_0048,task2,en_zh,v3_v2,827,曾几何时,qwen25,low,neutral,"Once upon a time, he returned as a small official, and then he advised me to study law and politics.",他初来乍到，便劝我攻读法律与政事，真是一言既出，驷马难追。,,5.0,2.0,1.5,2.0,2.0,2.5
task2_en_zh_v3_v2_0049,task2,en_zh,v3_v2,755,仪态万千,llama31,high,positive,"The moon on the lake and the setting sun, the dense shadows and light drizzle on the lake, I have seen them all, truly they are countless in their elegance.","月光湖上和落日,湖面上的浓影和细雨,我见过它们,它们的美丽无穷尽。",,5.0,2.0,2.0,3.5,1.0,2.7
task2_en_zh_v3_v2_0050,task2,en_zh,v3_v2,755,仪态万千,mistral,high,positive,"The moon and sunset on the lake, as well as the thick clouds and light rain, I have witnessed all of them, truly a spectacle of grandeur.",月光西下，云朵阴雨，我见尽如此，真是一场豪华秀。,,5.0,2.5,2.5,2.5,1.0,2.7
task2_en_zh_v3_v2_0051,task2,en_zh,v3_v2,755,仪态万千,deepseek,high,positive,"The full moon over the lake, the setting sun, the dense shade on the lake, and the gentle rain - I have seen it all, truly magnificent!",满月照映湖面，夕阳西下，湖面上乌云密布，细雨绵绵。我全都看过了，真是壮观！,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v2_0052,task2,en_zh,v3_v2,755,仪态万千,gemma2,high,positive,"I've seen the bright moon on the lake, as well as the setting sun, the thick shade over the water, and the light rain. It's truly a sight to behold.",湖上明月，夕阳西下，水荫浓重，细雨绵绵，令人心旷神怡。,,5.0,5.0,5.0,3.5,3.5,4.4
task2_en_zh_v3_v2_0053,task2,en_zh,v3_v2,755,仪态万千,glm4,high,positive,"The bright moon and setting sun over the lake, the dense shadows and light drizzle on the lake's surface—I have all witnessed them, truly displaying a myriad of graceful postures.",明亮的月亮和落日映照在湖面上，湖水表面密集的阴影与细雨交织——我亲眼目睹了这一切，真真切切地展现了万千优雅姿态。,,5.0,3.5,3.5,4.5,1.0,3.5
task2_en_zh_v3_v2_0054,task2,en_zh,v3_v2,755,仪态万千,qwen25,high,positive,"The moon over the lake and the setting sun, the dense shade and light rain on the lake—I have seen them all, truly varied and charming.",湖上的明月和落日余晖，密林的浓荫与细雨轻拂——各有千秋，别有一番风韵。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v2_0055,task2,en_zh,v3_v2,95,畅行无阻,llama31,high,positive,Removing snow from the road surface is essential for traffic to flow smoothly again.,清除道路上的积雪对于交通恢复畅通至关重要。,,5.0,4.5,5.0,5.0,5.0,4.9
task2_en_zh_v3_v2_0056,task2,en_zh,v3_v2,95,畅行无阻,mistral,high,positive,Clear snow from the road surface to make the road passable again.,彻底清雪，重新使道路通行。,,5.0,3.5,4.5,3.5,1.0,3.5
task2_en_zh_v3_v2_0057,task2,en_zh,v3_v2,95,畅行无阻,deepseek,high,positive,"Remove the snow on the ground, and only then can the road become free of obstacles again.",清除地上的积雪，道路才能再次畅通无阻。,,5.0,5.0,5.0,4.5,5.0,4.9
task2_en_zh_v3_v2_0058,task2,en_zh,v3_v2,95,畅行无阻,gemma2,high,positive,Clearing the snow from the roads will allow them to be passable again.,清理积雪后，道路便能通行无阻。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v2_0059,task2,en_zh,v3_v2,95,畅行无阻,glm4,high,positive,Clear away the snow on the road to ensure smooth traffic flow once again.,清除道路上的积雪，以确保交通再次流畅无阻。,,5.0,5.0,4.5,4.0,1.0,3.9
task2_en_zh_v3_v2_0060,task2,en_zh,v3_v2,95,畅行无阻,qwen25,high,positive,Removing the snow from the road will allow for unobstructed travel again.,除雪畅通无阻。,,5.0,2.5,2.5,3.0,3.5,3.3
task2_en_zh_v3_v2_0061,task2,en_zh,v3_v2,592,完璧归赵,llama31,low,positive,"Please rest assured, these two things will soon return intact.",请放心，两样东西很快就会完好如初。,,5.0,4.5,4.5,2.5,2.0,3.7
task2_en_zh_v3_v2_0062,task2,en_zh,v3_v2,592,完璧归赵,mistral,low,positive,"Rest assured, it won't take long before these two things are perfectly returned to Zhao.",放心，两件事很快就会原封不动地回到赵身上了。,,5.0,4.0,3.5,3.5,3.5,3.9000000000000004
task2_en_zh_v3_v2_0063,task2,en_zh,v3_v2,592,完璧归赵,deepseek,low,positive,"Please rest assured, it won't take long before these two items will be returned to you intact.",请放心，这两件物品很快就会完好无损地归还给您。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_en_zh_v3_v2_0064,task2,en_zh,v3_v2,592,完璧归赵,gemma2,low,positive,"Rest assured, it won't be long before these two items are returned safe and sound.",请放心，这两件物品很快就会完好无损地归来。,,5.0,3.5,5.0,4.5,4.5,4.5
task2_en_zh_v3_v2_0065,task2,en_zh,v3_v2,592,完璧归赵,glm4,low,positive,"Please rest assured, it won't be long before these two items are definitely returned to their original owner.",请放心，这两件物品很快就会物归原主。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v2_0066,task2,en_zh,v3_v2,592,完璧归赵,qwen25,low,positive,"Rest assured, these two items will surely be returned intact soon.",请放心，这两件物品不久将会完好无损地归还。完璧归赵。,,5.0,5.0,5.0,5.0,3.5,4.699999999999999
task2_en_zh_v3_v2_0067,task2,en_zh,v3_v2,115,春华秋实,llama31,low,positive,"Without that vast spring breeze, how could there even be such an abundance of autumn scenery and a bountiful harvest?",没有那股浩荡的春风，哪里会有这样丰富的秋色和丰收。,,5.0,3.5,5.0,5.0,1.0,3.9
task2_en_zh_v3_v2_0068,task2,en_zh,v3_v2,115,春华秋实,mistral,low,positive,"In spring there's splendor, but not the wildness of spring wind. Where could one find such vast autumn hues and bountiful harvest?",春有华，但不是春风吹拂的野蛮。那里能找到如此广阔的秋色和丰收？,,5.0,2.5,2.5,3.0,1.0,2.8
task2_en_zh_v3_v2_0069,task2,en_zh,v3_v2,115,春华秋实,deepseek,low,positive,"Spring flowers and autumn fruits, without that mighty spring breeze, where would there be this vast expanse of autumn colors and bountiful harvest?",春花秋月，没有那春风的吹拂，哪里会有这般广阔的秋色和丰硕的收获呢？,,5.0,3.5,3.5,3.5,3.0,3.7
task2_en_zh_v3_v2_0070,task2,en_zh,v3_v2,115,春华秋实,gemma2,low,positive,"Spring blossoms lead to autumn harvests; without the grand spring breeze, where would there be this abundance of autumn colors and bountiful yields?",春华秋实，一帆风顺，哪里有秋天的丰富色彩和丰收的喜悦？,,5.0,2.5,2.0,3.0,3.0,3.1
task2_en_zh_v3_v2_0071,task2,en_zh,v3_v2,115,春华秋实,glm4,low,positive,"Spring blossoms, autumn fruits; without that mighty spring breeze, how could there be this abundant autumn scenery and such bountiful harvests?",春天花开，秋天果熟；若非那股强大的春风，怎会有这丰收的秋景和如此丰硕的收成？,,5.0,5.0,5.0,5.0,1.0,4.2
task2_en_zh_v3_v2_0072,task2,en_zh,v3_v2,115,春华秋实,qwen25,low,positive,"Spring brings blossoms, but where would we be without that generous spring breeze to usher in the full fields of autumn and bountiful harvest?",春暖花开，若无那和煦春风引领金秋硕果满园，我们又该何去何从？,,5.0,3.5,3.0,5.0,3.0,3.9
task2_en_zh_v3_v3_0001,task2,en_zh,v3_v3,722,一成不变,llama31,high,negative,"Everything is constantly evolving, there's nothing static in this world.",这个世界上没有什么是永远一成不变的。,,5.0,5.0,5.0,3.0,4.5,4.5
task2_en_zh_v3_v3_0002,task2,en_zh,v3_v3,722,一成不变,mistral,high,negative,Everything is always developing; there's nothing unchanging in the world.,世界上没有什么永不变化的，一成不变地一切都在发展中。,,5.0,3.0,3.0,2.5,3.0,3.3
task2_en_zh_v3_v3_0003,task2,en_zh,v3_v3,722,一成不变,deepseek,high,negative,"Everything is constantly evolving, and there is nothing constant in the world.",世界上的万物都在不断变化，世界上没有一样东西是永恒不变的。,,5.0,5.0,5.0,4.5,1.0,4.1
task2_en_zh_v3_v3_0004,task2,en_zh,v3_v3,722,一成不变,gemma2,high,negative,"Everything is constantly evolving, nothing in the world remains static.",万物都在不断变化，世间万事皆不可一成不变。,,5.0,5.0,5.0,4.5,5.0,4.9
task2_en_zh_v3_v3_0005,task2,en_zh,v3_v3,722,一成不变,glm4,high,negative,Things are always developing; there is nothing unchanging in the world.,事物总是不断发展，世界上没有一成不变的东西。一成不变。,,5.0,5.0,5.0,4.0,4.5,4.7
task2_en_zh_v3_v3_0006,task2,en_zh,v3_v3,722,一成不变,qwen25,high,negative,Everything is developing; there is nothing that remains unchanged in the world,世界万物都在发展，“一成不变”是不存在的。,,5.0,5.0,5.0,4.0,3.5,4.5
task2_en_zh_v3_v3_0007,task2,en_zh,v3_v3,45,闭目塞听,llama31,high,negative,"Someone who is completely isolated from the objective external world, shutting out all sensory input, is beyond the realm of recognition.",闭目塞听的人已经超出了认知的范畴。,,5.0,4.0,2.5,4.0,4.5,4.0
task2_en_zh_v3_v3_0008,task2,en_zh,v3_v3,45,闭目塞听,mistral,high,negative,"A person who is indifferent to recognition, closed off from the objective outside world as if deaf and blind, is one who does not matter to know.",一个不在乎荣誉的人，就好比沉默不语、如同瞎哑的，并不值得关注。这个人闭目塞听了。,,5.0,1.0,1.0,1.5,2.0,2.1
task2_en_zh_v3_v3_0009,task2,en_zh,v3_v3,45,闭目塞听,deepseek,high,negative,"A person who closes their eyes, plugs their ears, and is completely disconnected from objective reality is of no concern for understanding.",一个人如果闭上眼睛，堵住耳朵，完全与客观现实脱节，就不值得理解。,,5.0,5.0,3.5,4.5,1.0,3.8
task2_en_zh_v3_v3_0010,task2,en_zh,v3_v3,45,闭目塞听,gemma2,high,negative,"A person who closes their eyes and ears to the outside world, completely cut off from objective reality, is incapable of true understanding.",闭目塞听的人，无法真正理解客观现实。,,5.0,5.0,5.0,3.5,4.5,4.6
task2_en_zh_v3_v3_0011,task2,en_zh,v3_v3,45,闭目塞听,glm4,high,negative,"A person who shuts their eyes and ears, completely disconnecting from the objective external world, has no concept of cognition.",一个人若闭目塞听，完全与客观外部世界断绝联系，便没有认知的概念。,,5.0,3.5,3.5,4.5,4.5,4.199999999999999
task2_en_zh_v3_v3_0012,task2,en_zh,v3_v3,45,闭目塞听,qwen25,high,negative,A person who shuts out all external stimuli and remains insulated from the objective world has no need for recognition.,一个闭目塞听的人如果与客观世界绝缘就无需他人的认可。,,5.0,3.5,3.5,3.5,4.0,3.9000000000000004
task2_en_zh_v3_v3_0013,task2,en_zh,v3_v3,353,满城风雨,llama31,low,negative,"Why is everything such a commotion, like a storm raging all over town?",为什么会这样大乱，像满城风雨一样。,,5.0,2.5,3.0,4.0,2.5,3.4
task2_en_zh_v3_v3_0014,task2,en_zh,v3_v3,353,满城风雨,mistral,low,negative,"Why does it make such a commotion, all stirred up, with the whole city in turmoil?",为什么会如此喧嚣，整个城市都闹得乱七八糟，就像满城风雨一样？,,5.0,5.0,3.5,3.0,2.5,3.8
task2_en_zh_v3_v3_0015,task2,en_zh,v3_v3,353,满城风雨,deepseek,low,negative,"Why does it end up being noisy and chaotic, with rumors spreading all over town?",为什么最后会变得嘈杂混乱，谣言到处传播？,,5.0,4.5,4.5,4.5,1.0,3.9000000000000004
task2_en_zh_v3_v3_0016,task2,en_zh,v3_v3,353,满城风雨,gemma2,low,negative,"Why has it all become such a commotion, with the whole city in an uproar?",整个城市都满城风雨，为什么闹成这样？,,5.0,5.0,5.0,4.0,3.5,4.5
task2_en_zh_v3_v3_0017,task2,en_zh,v3_v3,353,满城风雨,glm4,low,negative,"Why has it all turned into such a tumultuous mess, causing chaos throughout the city?",为何一切竟变成了如此混乱的局面，导致整个城市陷入一片混乱？满城风雨。,,5.0,4.5,3.0,3.5,2.0,3.5999999999999996
task2_en_zh_v3_v3_0018,task2,en_zh,v3_v3,353,满城风雨,qwen25,low,negative,"Why all the commotion, making a big fuss throughout the city?",为什么全市都风声鹤唳，闹得满城风雨？,,5.0,5.0,5.0,3.0,3.5,4.300000000000001
